Date,Duration (ms),Age,Gender,Country,Education Level,Annual Household Income,Technical Proficiency,Daily Hours Online,Employment Status,Industry,Department,Device Type,Device Platform,Device Width,Device Height,"1. (Preference test: ""Which button do you prefer ?"") Instructions duration (ms)","1. (Preference test: ""Which button do you prefer ?"") Task duration (ms)","1. (Preference test: ""Which button do you prefer ?"") Preferred design","2. (Preference test: ""Which log in screen do you prefer"") Instructions duration (ms)","2. (Preference test: ""Which log in screen do you prefer"") Task duration (ms)","2. (Preference test: ""Which log in screen do you prefer"") Preferred design"
2021-10-23 12:11:55,14762,,,BE,,,,,,,,desktop,mac,1680,971,1637,7928,1. Schermafbeelding 2021-10-23 om 13.55.10.png,1714,3456,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 12:16:17,62771,,,BE,,,,,,,,mobile,ios,428,746,10192,22791,2. Schermafbeelding 2021-10-23 om 13.57.51.png,2379,27375,1. Schermafbeelding 2021-10-23 om 14.03.32.png
2021-10-23 12:18:47,84983,,,BE,,,,,,,,mobile,android,360,610,10683,41427,2. Schermafbeelding 2021-10-23 om 13.57.51.png,3355,29389,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 12:54:46,41253,,,BE,,,,,,,,mobile,ios,414,715,7265,20273,2. Schermafbeelding 2021-10-23 om 13.57.51.png,5334,8286,1. Schermafbeelding 2021-10-23 om 14.03.32.png
2021-10-23 12:56:20,19569,,,BE,,,,,,,,mobile,ios,375,629,4936,8973,1. Schermafbeelding 2021-10-23 om 13.55.10.png,1298,4326,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 13:06:15,25530,,,US,,,,,,,,mobile,ios,414,611,7365,9800,1. Schermafbeelding 2021-10-23 om 13.55.10.png,2563,5732,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 13:15:32,18901,,,BE,,,,,,,,desktop,windows,1920,1089,1962,12162,1. Schermafbeelding 2021-10-23 om 13.55.10.png,1057,3710,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 13:41:46,175021,,,GH,,,,,,,,mobile,ios,375,553,121380,35284,2. Schermafbeelding 2021-10-23 om 13.57.51.png,4116,14146,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 14:18:38,17479,,,TR,,,,,,,,mobile,ios,390,663,5650,7747,1. Schermafbeelding 2021-10-23 om 13.55.10.png,838,3207,2. Schermafbeelding 2021-10-23 om 14.05.26.png
2021-10-23 14:33:18,13944,,,BE,,,,,,,,mobile,ios,390,663,3257,4353,1. Schermafbeelding 2021-10-23 om 13.55.10.png,1308,4992,2. Schermafbeelding 2021-10-23 om 14.05.26.png
